Comment,Sentiment
this can be done in many ways as we know teachers are generally helpful considerate encouraging and forthcoming towards their students thats how he has been so helpful and amazing,positive
him i dont want to say his possible bad moves he might be watching the stream also him casually says his master queen capture plans like he is alone,neutral
i have the model from 2019 mine has an i79850h and a mobile gtx 1650 this is a great machine aside from some plastic chipping due to the lid being opened and closed it annoyingly was 1300 with discounts,positive
the analogy of the safe basically explains rsa encryption its very easy to stick paper into the slit encrypt your message using the public key but without knowing the combination of the safe the two prime numbers the key is composed of its impossible to get your message back if someone can correctly decrypt a message you encrypted with a public key they proved to know the two prime numbers,neutral
sunny is really trying out the food of the world the ones that people are afraid to try yet sunny shows how people eat around the world and still live best food program ever i think i have seen literally every single video,positive
whenever i go to a place that doesn’t take apple pay doesn’t happen too often it’s such a drag between ‘contactless covid’ habits and my getting the apple card i’ve gotten so used to apple pay that i get seriously annoyed when a store doesn’t take it it feels like a shock it’s crazy how quickly it took over my shopping routine i’ve officially been brainwashed by apple because now it feels so inconvenient to even carry a physical card in my pocket,negative
you should have your team show you end results of hair and you can guess if it’s diy or salon hopefully with fair candidates like not showing off the hair in a salon chair being an obvious giveaway lol,neutral
o senhor do xadrez as duas torres,neutral
“but you was outside of melody house screaming and hollering in the rain” ,neutral
better luck tomorrow is still one of my all time favorite films as an asianamerican i never understood the criticism that this film made us look bad that viewpoint was actually way worse and even racist in my opinion what we can only have roles as nerds straight a students martial artists dutiful sons and daughters etc this film portrayed more of my reality at that age than any other film ever did sure i wasnt dealing and stealing and whatnot i was in all advanced classes and band but i also ran track and played volleyball and had a cheerleader girlfriend and went to parties i felt seen by this film i may not have always agreed with ebert but i will always respect him for using his influence and voice in the industry to shoot down that nonsense at the time,neutral
“those who can make you believe absurdities can make you commit atrocities” ― voltaire,negative
218 someone needs to take that glove away before he pokes an eye out,negative
whoever doesn’t want chicken nuggets is a certified pathological liar,negative
the sound test killed me that was hilarious and the wrist rest is brilliant i often get marks on my wrist from my mousepad,positive
sitting here listening to this song at 19 again realizing what it actually means…,neutral
respect from the netherlands  your fire my man and i can not wait to hear more from you,positive
i work with ai and machine learning as a data scientist mostly convolutional neural networks he’s exactly right it’s not that their ai is sentient it’s that humans are easier to fool than previously thought,neutral
someone needs to hire this bro to do a kids television show on how to dance that “tell me what i just said ” was too perfect,positive
more history on history please the last few months of this channel uploading quality content shows in the enthusiasm and likes the videos get please start producing more good content like this and less reality tv there is a market for actual history shows if they well made,positive
the humor logic and writing of nerd explains is just top tier easily the best of the how to beat youtube posters,positive
this takes “by one get one free” to a whole new level,positive
this is one of my fav videos from you lately i loved seeing more of your late development process i’ll be building my gaming pc soon aswell so i’m really hype for the launch of “monster tower” lmao,positive
let me know what you think and please consider subscribing here become a member here,neutral
damn man im seeing physics face he changed damn i havent watch you in 1 year,negative
an epic effort with all the donations to the food bank true class act erik,positive
i like this guys videos i probably watched his journey to becoming a microsoft engineer 5 times,positive
unbelievably helpful,positive
i still dont get how you can push out so much content with high quality so oftenquickly well done once again ,positive
perfeita amo essa música ,positive
can’t thank him enough my favorite tech guy so honest and reliable,positive
what is one of the first things a defense lawyer will do when faced with anyone who has vital information that can result in the summary conviction of their client if you cant discredit the evidence discredit the witness by any means possible either through facts relevant or otherwise or innuendoes that is exactly what trump and the republican party are attempting to do,negative
can we take a moment to appreciate how much time and effort he puts in the videos for us,positive
eu amo demais essa música pqp ,positive
great stream as always i appreciate the levelheaded approach you take to the news and the markets a lot has changed and thats on everything but the truth is i dont even care much about bullish or bearish market anymore because wtrade inspects got me cover as i am comfortably making 51b t c monthly,positive
excellent interview sam donaldson is so articulate in describing the circumstances re the events of watergate compared with trumps perfidious nature and the difference between republicans then and now,neutral
its shocking how your videos are so consistently amazing i would say this is the best series of videos i know of on youtube theres the whole rest of the channel however thats just as good,positive
finally a new joofylooby video,positive
i would have to give up all of my other clients yes code for he does not want to be disbarred like rudy no honest lawyer can defend pos 45,negative
me proceeds to turn one side of a completely red cube brain turn it back me what’s the worse that will happen cube turns into a scrambled 40x40 brain told you so,negative
yul brynner steve mcqueen charles bronson james coburn robert vaughn and elly wallace one can only imagine what the production took to create such a classic all of these professionals were real actors that worked for a craft and then defined their craft particularly according to each ones caliber of understanding timeless is correct,neutral
see the positive side the potential and make an effort dalai lama,positive
dont neglect any one either lion  or tiger ,neutral
i’d love to see andrew do more literature based videos as a conservative patron of the arts i feel pretty alone amidst the utter desecration of the greats by the left shakespeare has been cancelled in some universities in the uk where i am from,negative
